#Time  TOTAL_FORCES_Y  TOTAL_FORCES_Z  ANGULAR_VELOCITY_X
0.0  0.0  0.0  0.0
3e-07  0.0  0.0  0.0
6e-07  0.0  0.0  0.0
9e-07  0.0  0.0  0.0
1.2e-06  0.0  0.0  0.0
1.5e-06  0.0  0.0  0.0
1.8000000000000001e-06  0.0  0.0  0.0
2.1000000000000002e-06  0.0  0.0  0.0
2.4000000000000003e-06  0.0  0.0  0.0
2.7000000000000004e-06  0.0  0.0  0.0
3.0000000000000005e-06  0.0  0.0  0.0
3.3000000000000006e-06  0.0  0.0  0.0
3.6000000000000007e-06  0.0  0.0  0.0
3.900000000000001e-06  0.0  0.0  0.0
4.2000000000000004e-06  0.0  0.0  0.0
4.5e-06  0.0  0.0  0.0
4.8e-06  0.0  0.0  0.0
5.0999999999999995e-06  0.0  0.0  0.0
5.399999999999999e-06  0.0  0.0  0.0
5.699999999999999e-06  0.0  0.0  0.0
5.9999999999999985e-06  0.0  0.0  0.0
6.299999999999998e-06  0.0  0.0  0.0
6.599999999999998e-06  0.0  0.0  0.0
6.8999999999999975e-06  0.0  0.0  0.0
7.199999999999997e-06  0.0  0.0  0.0
7.499999999999997e-06  0.0  0.0  0.0
7.799999999999996e-06  0.0  0.0  0.0
8.099999999999997e-06  0.0  0.0  0.0
8.399999999999998e-06  0.0  0.0  0.0
8.699999999999998e-06  0.0  0.0  0.0
8.999999999999999e-06  0.0  0.0  0.0
9.299999999999999e-06  0.0  0.0  0.0
9.6e-06  0.0  0.0  0.0
9.9e-06  0.0  0.0  0.0
1.02e-05  0.0  0.0  0.0
1.0500000000000001e-05  0.0  0.0  0.0
1.0800000000000002e-05  0.0  0.0  0.0
1.1100000000000002e-05  0.0  0.0  0.0
1.1400000000000003e-05  0.0  0.0  0.0
1.1700000000000003e-05  0.0  0.0  0.0
1.2000000000000004e-05  0.0  0.0  0.0
1.2300000000000004e-05  0.0  0.0  0.0
1.2600000000000005e-05  0.0  0.0  0.0
1.2900000000000005e-05  0.0  0.0  0.0
1.3200000000000006e-05  0.0  0.0  0.0
1.3500000000000006e-05  0.0  0.0  0.0
1.3800000000000007e-05  0.0  0.0  0.0
1.4100000000000007e-05  0.0  0.0  0.0
1.4400000000000008e-05  0.0  0.0  0.0
1.4700000000000008e-05  0.0  0.0  0.0
1.5000000000000009e-05  0.0  0.0  0.0
1.530000000000001e-05  0.0  0.0  0.0
1.560000000000001e-05  0.0  0.0  0.0
1.590000000000001e-05  0.0  0.0  0.0
1.620000000000001e-05  0.0  0.0  0.0
