#Time  TOTAL_FORCES_Y  TOTAL_FORCES_Z  ANGULAR_VELOCITY_X
0.0  0.0  0.0  0.0
6.4e-08  0.0  0.0  0.0
1.28e-07  0.0  0.0  0.0
1.9200000000000003e-07  0.0  0.0  0.0
2.56e-07  0.0  0.0  0.0
3.2e-07  0.0  0.0  0.0
3.84e-07  0.0  0.0  0.0
4.48e-07  0.0  0.0  0.0
5.12e-07  0.0  0.0  0.0
5.760000000000001e-07  0.0  0.0  0.0
6.400000000000001e-07  0.0  0.0  0.0
7.040000000000002e-07  0.0  0.0  0.0
7.680000000000002e-07  0.0  0.0  0.0
8.320000000000003e-07  0.0  0.0  0.0
8.960000000000003e-07  0.0  0.0  0.0
9.600000000000003e-07  0.0  0.0  0.0
1.0240000000000003e-06  0.0  0.0  0.0
1.0880000000000002e-06  0.0  0.0  0.0
1.1520000000000002e-06  0.0  0.0  0.0
1.216e-06  0.0  0.0  0.0
1.28e-06  0.0  0.0  0.0
1.344e-06  0.0  0.0  0.0
1.408e-06  0.0  0.0  0.0
1.4719999999999998e-06  0.0  0.0  0.0
1.5359999999999998e-06  0.0  0.0  0.0
1.5999999999999997e-06  0.0  0.0  0.0
1.6639999999999997e-06  0.0  0.0  0.0
1.7279999999999996e-06  0.0  0.0  0.0
1.7919999999999995e-06  0.0  0.0  0.0
1.8559999999999995e-06  0.0  0.0  0.0
1.9199999999999994e-06  0.0  0.0  0.0
1.9839999999999996e-06  0.0  0.0  0.0
2.0479999999999997e-06  0.0  0.0  0.0
2.112e-06  0.0  0.0  0.0
2.176e-06  0.0  0.0  0.0
2.24e-06  0.0  0.0  0.0
2.3040000000000003e-06  0.0  0.0  0.0
2.3680000000000005e-06  0.0  0.0  0.0
2.4320000000000006e-06  0.0  0.0  0.0
2.4960000000000008e-06  0.0  0.0  0.0
2.560000000000001e-06  0.0  0.0  0.0
2.624000000000001e-06  0.0  0.0  0.0
2.688000000000001e-06  0.0  0.0  0.0
2.7520000000000013e-06  0.0  0.0  0.0
2.8160000000000015e-06  0.0  0.0  0.0
2.8800000000000016e-06  0.0  0.0  0.0
2.944000000000002e-06  0.0  0.0  0.0
3.008000000000002e-06  0.0  0.0  0.0
3.072000000000002e-06  0.0  0.0  0.0
3.1360000000000022e-06  0.0  0.0  0.0
3.2000000000000024e-06  0.0  0.0  0.0
3.2640000000000025e-06  0.0  0.0  0.0
3.3280000000000027e-06  0.0  0.0  0.0
3.392000000000003e-06  0.0  0.0  0.0
3.456000000000003e-06  0.0  0.0  0.0
3.520000000000003e-06  0.0  0.0  0.0
3.5840000000000033e-06  0.0  0.0  0.0
3.6480000000000034e-06  0.0  0.0  0.0
3.7120000000000036e-06  0.0  0.0  0.0
3.7760000000000037e-06  0.0  0.0  0.0
3.840000000000004e-06  0.0  0.0  0.0
3.904000000000004e-06  0.0  0.0  0.0
3.968000000000003e-06  0.0  0.0  0.0
4.032000000000003e-06  0.0  0.0  0.0
4.096000000000003e-06  0.0  0.0  0.0
4.1600000000000025e-06  0.0  0.0  0.0
4.224000000000002e-06  0.0  0.0  0.0
4.288000000000002e-06  0.0  0.0  0.0
4.352000000000002e-06  0.0  0.0  0.0
4.4160000000000014e-06  0.0  0.0  0.0
4.480000000000001e-06  0.0  0.0  0.0
4.544000000000001e-06  0.0  0.0  0.0
4.608000000000001e-06  0.0  0.0  0.0
4.672e-06  0.0  0.0  0.0
4.736e-06  0.0  0.0  0.0
4.8e-06  0.0  0.0  0.0
4.8639999999999995e-06  0.0  0.0  0.0
4.927999999999999e-06  0.0  0.0  0.0
4.991999999999999e-06  0.0  0.0  0.0
5.055999999999999e-06  0.0  0.0  0.0
5.119999999999998e-06  0.0  0.0  0.0
5.183999999999998e-06  0.0  0.0  0.0
5.247999999999998e-06  0.0  0.0  0.0
5.311999999999998e-06  0.0  0.0  0.0
5.375999999999997e-06  0.0  0.0  0.0
5.439999999999997e-06  0.0  0.0  0.0
5.503999999999997e-06  0.0  0.0  0.0
5.5679999999999965e-06  0.0  0.0  0.0
5.631999999999996e-06  0.0  0.0  0.0
5.695999999999996e-06  0.0  0.0  0.0
5.759999999999996e-06  0.0  0.0  0.0
5.823999999999995e-06  0.0  0.0  0.0
5.887999999999995e-06  0.0  0.0  0.0
5.951999999999995e-06  0.0  0.0  0.0
6.015999999999995e-06  0.0  0.0  0.0
6.079999999999994e-06  0.0  0.0  0.0
6.143999999999994e-06  0.0  0.0  0.0
6.207999999999994e-06  0.0  0.0  0.0
6.2719999999999935e-06  0.0  0.0  0.0
6.335999999999993e-06  0.0  0.0  0.0
6.399999999999993e-06  0.0  0.0  0.0
6.463999999999993e-06  0.0  0.0  0.0
6.527999999999992e-06  0.0  0.0  0.0
6.591999999999992e-06  0.0  0.0  0.0
6.655999999999992e-06  0.0  0.0  0.0
6.7199999999999916e-06  0.0  0.0  0.0
6.783999999999991e-06  0.0  0.0  0.0
6.847999999999991e-06  0.0  0.0  0.0
6.911999999999991e-06  0.0  0.0  0.0
6.9759999999999905e-06  0.0  0.0  0.0
7.03999999999999e-06  0.0  0.0  0.0
7.10399999999999e-06  0.0  0.0  0.0
7.16799999999999e-06  0.0  0.0  0.0
7.231999999999989e-06  0.0  0.0  0.0
7.295999999999989e-06  0.0  0.0  0.0
7.359999999999989e-06  0.0  0.0  0.0
7.4239999999999886e-06  0.0  0.0  0.0
7.487999999999988e-06  0.0  0.0  0.0
7.551999999999988e-06  0.0  0.0  0.0
7.615999999999988e-06  0.0  0.0  0.0
7.679999999999987e-06  0.0  0.0  0.0
7.743999999999987e-06  0.0  0.0  0.0
7.807999999999987e-06  0.0  0.0  0.0
7.871999999999987e-06  0.0  0.0  0.0
7.935999999999986e-06  0.0  0.0  0.0
7.999999999999986e-06  0.0  0.0  0.0
8.063999999999986e-06  0.0  0.0  0.0
8.127999999999986e-06  0.0  0.0  0.0
8.191999999999985e-06  0.0  0.0  0.0
8.255999999999985e-06  0.0  0.0  0.0
8.319999999999985e-06  0.0  0.0  0.0
8.383999999999984e-06  0.0  0.0  0.0
8.447999999999984e-06  0.0  0.0  0.0
8.511999999999984e-06  0.0  0.0  0.0
8.575999999999984e-06  0.0  0.0  0.0
8.639999999999983e-06  0.0  0.0  0.0
8.703999999999983e-06  0.0  0.0  0.0
8.767999999999983e-06  0.0  0.0  0.0
8.831999999999983e-06  0.0  0.0  0.0
8.895999999999982e-06  0.0  0.0  0.0
8.959999999999982e-06  0.0  0.0  0.0
9.023999999999982e-06  0.0  0.0  0.0
9.087999999999981e-06  0.0  0.0  0.0
9.151999999999981e-06  0.0  0.0  0.0
9.215999999999981e-06  0.0  0.0  0.0
9.27999999999998e-06  0.0  0.0  0.0
9.34399999999998e-06  0.0  0.0  0.0
9.40799999999998e-06  0.0  0.0  0.0
9.47199999999998e-06  0.0  0.0  0.0
9.53599999999998e-06  0.0  0.0  0.0
9.59999999999998e-06  0.0  0.0  0.0
9.663999999999979e-06  0.0  0.0  0.0
9.727999999999979e-06  0.0  0.0  0.0
9.791999999999978e-06  0.0  0.0  0.0
9.855999999999978e-06  0.0  0.0  0.0
9.919999999999978e-06  0.0  0.0  0.0
9.983999999999978e-06  0.0  0.0  0.0
1.0047999999999977e-05  0.0  0.0  0.0
1.0111999999999977e-05  0.0  0.0  0.0
1.0175999999999977e-05  0.0  0.0  0.0
1.0239999999999976e-05  0.0  0.0  0.0
1.0303999999999976e-05  0.0  0.0  0.0
1.0367999999999976e-05  0.0  0.0  0.0
1.0431999999999976e-05  0.0  0.0  0.0
1.0495999999999975e-05  0.0  0.0  0.0
1.0559999999999975e-05  0.0  0.0  0.0
1.0623999999999975e-05  0.0  0.0  0.0
1.0687999999999975e-05  0.0  0.0  0.0
1.0751999999999974e-05  0.0  0.0  0.0
1.0815999999999974e-05  0.0  0.0  0.0
1.0879999999999974e-05  0.0  0.0  0.0
1.0943999999999973e-05  0.0  0.0  0.0
1.1007999999999973e-05  0.0  0.0  0.0
1.1071999999999973e-05  0.0  0.0  0.0
1.1135999999999973e-05  0.0  0.0  0.0
1.1199999999999972e-05  0.0  0.0  0.0
1.1263999999999972e-05  0.0  0.0  0.0
1.1327999999999972e-05  0.0  0.0  0.0
1.1391999999999972e-05  0.0  0.0  0.0
1.1455999999999971e-05  0.0  0.0  0.0
1.1519999999999971e-05  0.0  0.0  0.0
1.158399999999997e-05  0.0  0.0  0.0
1.164799999999997e-05  0.0  0.0  0.0
1.171199999999997e-05  0.0  0.0  0.0
1.177599999999997e-05  0.0  0.0  0.0
1.183999999999997e-05  0.0  0.0  0.0
1.190399999999997e-05  0.0  0.0  0.0
1.1967999999999969e-05  0.0  0.0  0.0
1.2031999999999969e-05  0.0  0.0  0.0
1.2095999999999969e-05  0.0  0.0  0.0
1.2159999999999968e-05  0.0  0.0  0.0
1.2223999999999968e-05  0.0  0.0  0.0
1.2287999999999968e-05  0.0  0.0  0.0
1.2351999999999967e-05  0.0  0.0  0.0
1.2415999999999967e-05  0.0  0.0  0.0
1.2479999999999967e-05  0.0  0.0  0.0
1.2543999999999967e-05  0.0  0.0  0.0
1.2607999999999966e-05  0.0  0.0  0.0
1.2671999999999966e-05  0.0  0.0  0.0
1.2735999999999966e-05  0.0  0.0  0.0
1.2799999999999966e-05  0.0  0.0  0.0
1.2863999999999965e-05  0.0  0.0  0.0
1.2927999999999965e-05  0.0  0.0  0.0
1.2991999999999965e-05  0.0  0.0  0.0
1.3055999999999964e-05  0.0  0.0  0.0
1.3119999999999964e-05  0.0  0.0  0.0
1.3183999999999964e-05  0.0  0.0  0.0
1.3247999999999964e-05  0.0  0.0  0.0
1.3311999999999963e-05  0.0  0.0  0.0
1.3375999999999963e-05  0.0  0.0  0.0
1.3439999999999963e-05  0.0  0.0  0.0
1.3503999999999963e-05  0.0  0.0  0.0
1.3567999999999962e-05  0.0  0.0  0.0
1.3631999999999962e-05  0.0  0.0  0.0
1.3695999999999962e-05  0.0  0.0  0.0
1.3759999999999961e-05  0.0  0.0  0.0
1.3823999999999961e-05  0.0  0.0  0.0
1.3887999999999961e-05  0.0  0.0  0.0
1.395199999999996e-05  0.0  0.0  0.0
1.401599999999996e-05  0.0  0.0  0.0
1.407999999999996e-05  0.0  0.0  0.0
1.414399999999996e-05  0.0  0.0  0.0
1.420799999999996e-05  0.0  0.0  0.0
1.427199999999996e-05  0.0  0.0  0.0
1.4335999999999959e-05  0.0  0.0  0.0
1.4399999999999959e-05  0.0  0.0  0.0
1.4463999999999958e-05  0.0  0.0  0.0
1.4527999999999958e-05  0.0  0.0  0.0
1.4591999999999958e-05  0.0  0.0  0.0
1.4655999999999958e-05  0.0  0.0  0.0
1.4719999999999957e-05  0.0  0.0  0.0
1.4783999999999957e-05  0.0  0.0  0.0
1.4847999999999957e-05  0.0  0.0  0.0
1.4911999999999956e-05  0.0  0.0  0.0
1.4975999999999956e-05  0.0  0.0  0.0
1.5039999999999956e-05  0.0  0.0  0.0
1.5103999999999956e-05  0.0  0.0  0.0
1.5167999999999955e-05  0.0  0.0  0.0
1.5231999999999955e-05  0.0  0.0  0.0
1.5295999999999957e-05  0.0  0.0  0.0
1.5359999999999958e-05  0.0  0.0  0.0
1.542399999999996e-05  0.0  0.0  0.0
1.548799999999996e-05  0.0  0.0  0.0
1.5551999999999962e-05  0.0  0.0  0.0
1.5615999999999964e-05  0.0  0.0  0.0
1.5679999999999965e-05  0.0  0.0  0.0
1.5743999999999966e-05  0.0  0.0  0.0
1.5807999999999968e-05  0.0  0.0  0.0
1.587199999999997e-05  0.0  0.0  0.0
1.593599999999997e-05  0.0  0.0  0.0
1.5999999999999972e-05  0.0  0.0  0.0
1.6063999999999974e-05  0.0  0.0  0.0
1.6127999999999975e-05  0.0  0.0  0.0
1.6191999999999976e-05  0.0  0.0  0.0
1.6255999999999978e-05  0.0  0.0  0.0
1.631999999999998e-05  0.0  0.0  0.0
1.638399999999998e-05  0.0  0.0  0.0
1.6447999999999982e-05  0.0  0.0  0.0
1.6511999999999984e-05  0.0  0.0  0.0
1.6575999999999985e-05  0.0  0.0  0.0
1.6639999999999986e-05  0.0  0.0  0.0
1.6703999999999988e-05  0.0  0.0  0.0
1.676799999999999e-05  0.0  0.0  0.0
1.683199999999999e-05  0.0  0.0  0.0
1.6895999999999992e-05  0.0  0.0  0.0
1.6959999999999993e-05  0.0  0.0  0.0
1.7023999999999995e-05  0.0  0.0  0.0
1.7087999999999996e-05  0.0  0.0  0.0
1.7151999999999998e-05  0.0  0.0  0.0
1.7216e-05  0.0  0.0  0.0
1.728e-05  0.0  0.0  0.0
1.7344000000000002e-05  0.0  0.0  0.0
1.7408000000000003e-05  0.0  0.0  0.0
1.7472000000000005e-05  0.0  0.0  0.0
1.7536000000000006e-05  0.0  0.0  0.0
1.7600000000000008e-05  0.0  0.0  0.0
1.766400000000001e-05  0.0  0.0  0.0
1.772800000000001e-05  0.0  0.0  0.0
1.7792000000000012e-05  0.0  0.0  0.0
1.7856000000000013e-05  0.0  0.0  0.0
1.7920000000000015e-05  0.0  0.0  0.0
1.7984000000000016e-05  0.0  0.0  0.0
1.8048000000000018e-05  0.0  0.0  0.0
1.811200000000002e-05  0.0  0.0  0.0
1.817600000000002e-05  0.0  0.0  0.0
1.8240000000000022e-05  0.0  0.0  0.0
1.8304000000000023e-05  0.0  0.0  0.0
1.8368000000000025e-05  0.0  0.0  0.0
1.8432000000000026e-05  0.0  0.0  0.0
1.8496000000000028e-05  0.0  0.0  0.0
1.856000000000003e-05  0.0  0.0  0.0
1.862400000000003e-05  0.0  0.0  0.0
1.8688000000000032e-05  0.0  0.0  0.0
1.8752000000000033e-05  0.0  0.0  0.0
1.8816000000000035e-05  0.0  0.0  0.0
1.8880000000000036e-05  0.0  0.0  0.0
1.8944000000000037e-05  0.0  0.0  0.0
1.900800000000004e-05  0.0  0.0  0.0
1.907200000000004e-05  0.0  0.0  0.0
1.9136000000000042e-05  0.0  0.0  0.0
1.9200000000000043e-05  0.0  0.0  0.0
1.9264000000000045e-05  0.0  0.0  0.0
1.9328000000000046e-05  0.0  0.0  0.0
1.9392000000000047e-05  0.0  0.0  0.0
1.945600000000005e-05  0.0  0.0  0.0
1.952000000000005e-05  0.0  0.0  0.0
1.9584000000000052e-05  0.0  0.0  0.0
1.9648000000000053e-05  0.0  0.0  0.0
1.9712000000000055e-05  0.0  0.0  0.0
1.9776000000000056e-05  0.0  0.0  0.0
1.9840000000000057e-05  0.0  0.0  0.0
1.990400000000006e-05  0.0  0.0  0.0
1.996800000000006e-05  0.0  0.0  0.0
2.003200000000006e-05  0.0  0.0  0.0
2.0096000000000063e-05  0.0  0.0  0.0
2.0160000000000064e-05  0.0  0.0  0.0
2.0224000000000066e-05  0.0  0.0  0.0
2.0288000000000067e-05  0.0  0.0  0.0
2.035200000000007e-05  0.0  0.0  0.0
2.041600000000007e-05  0.0  0.0  0.0
2.048000000000007e-05  0.0  0.0  0.0
2.0544000000000073e-05  0.0  0.0  0.0
2.0608000000000074e-05  0.0  0.0  0.0
2.0672000000000076e-05  0.0  0.0  0.0
2.0736000000000077e-05  0.0  0.0  0.0
2.080000000000008e-05  0.0  0.0  0.0
2.086400000000008e-05  0.0  0.0  0.0
2.092800000000008e-05  0.0  0.0  0.0
2.0992000000000083e-05  0.0  0.0  0.0
2.1056000000000084e-05  0.0  0.0  0.0
2.1120000000000086e-05  0.0  0.0  0.0
2.1184000000000087e-05  0.0  0.0  0.0
2.124800000000009e-05  0.0  0.0  0.0
2.131200000000009e-05  0.0  0.0  0.0
2.137600000000009e-05  0.0  0.0  0.0
2.1440000000000093e-05  0.0  0.0  0.0
2.1504000000000094e-05  0.0  0.0  0.0
2.1568000000000096e-05  0.0  0.0  0.0
2.1632000000000097e-05  0.0  0.0  0.0
2.16960000000001e-05  0.0  0.0  0.0
2.17600000000001e-05  0.0  0.0  0.0
2.18240000000001e-05  0.0  0.0  0.0
2.1888000000000103e-05  0.0  0.0  0.0
2.1952000000000104e-05  0.0  0.0  0.0
2.2016000000000106e-05  0.0  0.0  0.0
2.2080000000000107e-05  0.0  0.0  0.0
2.214400000000011e-05  0.0  0.0  0.0
2.220800000000011e-05  0.0  0.0  0.0
2.227200000000011e-05  0.0  0.0  0.0
2.2336000000000113e-05  0.0  0.0  0.0
2.2400000000000114e-05  0.0  0.0  0.0
2.2464000000000116e-05  0.0  0.0  0.0
2.2528000000000117e-05  0.0  0.0  0.0
2.259200000000012e-05  0.0  0.0  0.0
2.265600000000012e-05  0.0  0.0  0.0
2.272000000000012e-05  0.0  0.0  0.0
2.2784000000000123e-05  0.0  0.0  0.0
2.2848000000000124e-05  0.0  0.0  0.0
2.2912000000000126e-05  0.0  0.0  0.0
2.2976000000000127e-05  0.0  0.0  0.0
2.304000000000013e-05  0.0  0.0  0.0
2.310400000000013e-05  0.0  0.0  0.0
